foo_id,id,colour,uuid,email,size,enc_value
foo 22,22,Fuscia,50a5af9e-5236-492e-954e-9d98ed9efc52,tarmstrong@livefish.gov,73,rLy7Q64GCBH
foo 43,43,Red,d0a74a84-e3c0-4854-8466-6a72bc3ee139,smartin@mydo.mil,26,p3SaS5k4rI
foo 15,15,Teal,7388787d-21f3-4819-a699-f97476913266,jdunn@centimia.biz,25,Ldqlyn32
foo 39,39,Indigo,d6a221af-9d4f-474c-9b24-f30e4d690ca9,ameyer@omba.name,24,RwfrsJtpEjq
foo 5,5,Maroon,ace23853-a343-4418-b62d-a9f1f1313c38,jpalmer@meejo.com,43,7OsTgVxH
foo 2,2,Orange,893c45bd-c39b-476e-abd5-a05cf0c20145,hflores@oba.com,89,XSngIKyfA
foo 27,27,Mauv,a104dfd2-c14d-4372-8a7a-fe254c08b392,rolson@pixoboo.name,21,V0yCtg
foo 41,41,Blue,1b515ffd-5bdb-449e-b7ae-e244a9da09a1,ewells@photobug.edu,84,9VtYa0aKoS
foo 6,6,Purple,9e82ee60-5ca3-4579-8203-92f110ab7437,erivera@trupe.name,86,okRvwHNxZw
foo 29,29,Violet,b2a114d8-6a3f-48aa-a04e-e84c54320eb7,mmorrison@jabbertype.net,42,a20ZbQ0
foo 46,46,Indigo,d210cf38-6175-43f0-9d4c-b221c3a18926,apierce@livez.net,82,TPGx4npD5
foo 7,7,Green,4b54b7b6-4690-4903-9d62-42106d0a0780,dhanson@avaveo.net,68,DDbxNNxRu
foo 41,41,Green,64a109b1-2b53-43e3-959b-499b343399db,mperkins@yotz.com,28,ZTmAtiBB
foo 24,24,Puce,cd4e7533-2df6-4c39-8e55-7ec396386eda,lmedina@npath.com,94,1zBJN9YH9bwm
foo 35,35,Yellow,dd9b2830-2d83-4907-8027-560b326d3b07,rward@edgepulse.info,31,hKjUrrLM0kD
foo 39,39,Purple,7662138a-fa6d-445e-b9c9-893f6a5f2917,cadams@zazio.edu,31,05bBa1FHhta
foo 29,29,Orange,84e1380e-edb1-4004-a7d4-6adb3b1c9c8d,sburton@ozu.com,89,4bnN5OvT
foo 28,28,Blue,3612b45a-8302-45dd-a0ce-abe0cccfdfaa,esullivan@demizz.gov,13,JIXThuE
foo 1,1,Red,20254662-2856-4963-a613-045e2e61b13b,celliott@innojam.name,34,Fb4PRYnuhJG
foo 22,22,Fuscia,9652d34d-821d-4348-af0c-4ef29d4dc7d7,hferguson@jaxnation.biz,42,Mw80CHJ
foo 44,44,Blue,6ae3a67a-b4b9-4025-9dbb-3bafc96101f9,mwells@skilith.biz,80,bh8rNs
foo 16,16,Indigo,dc9ff7b7-14dc-4948-bfac-c0864c407769,bchavez@dabshots.mil,94,UDdZGNz0WA
foo 16,16,Blue,46a4f71c-d248-4e46-bb7a-98becd2262c3,afreeman@meevee.net,27,39n99CXDrzV
foo 47,47,Maroon,10d3189f-7c47-4f32-98b6-c4a086b749c4,bkelly@zoonoodle.name,99,CoW1h7J
foo 38,38,Goldenrod,eb7c15a1-3db4-4896-aa78-62253decaa3d,vhernandez@rhynoodle.gov,51,mhIqQt
foo 22,22,Teal,3a65a3b4-087b-4b08-9b8f-73bc32dfc1b0,jnguyen@fliptune.biz,75,62ut5Wcb5
foo 32,32,Violet,ac28d7f6-22a1-41ef-abde-a0c0ea0a8c0f,abrooks@jetpulse.net,21,wmYbvc
foo 17,17,Goldenrod,90b30f61-5b82-401e-b89b-6c6570fe8708,gtorres@gigaclub.net,94,ERxcv721vum6
foo 47,47,Green,bb3249da-4590-464f-9009-f2a758390b3b,jmeyer@yodoo.net,74,bj6ciQIaH6sA
foo 25,25,Purple,c7804716-dc8b-4d0f-b88d-f88f48795e3d,rfranklin@wikizz.edu,17,CwaZ0aXrzgr
foo 4,4,Khaki,7cbcb7a9-2a30-46c6-adb1-81e046855d08,sharper@devpoint.info,9,IyhN6a5Uev
foo 17,17,Pink,9174af70-9cd2-495a-998b-5ef2a7d5b3d4,arichardson@yodo.info,47,084Ttgf34
foo 36,36,Teal,14a7fc38-7fef-42b7-b190-f3dbbd81e599,mnguyen@ailane.net,87,UOxYEInpwFUA
foo 5,5,Goldenrod,552685c6-6579-4079-8c96-554a0e73d3a9,areed@edgewire.name,26,h6wOxUAw
foo 17,17,Purple,60551f5d-9abc-490e-8a68-76080d8e375f,jwhite@podcat.net,31,ACCxS1U5iQ
foo 36,36,Khaki,c5ab6b12-4100-44f1-9cd0-4c58b4cc34b9,hbrooks@yamia.gov,4,cgTZlwYT
foo 11,11,Goldenrod,dae29fd4-b34e-4a88-9b8b-882d2515ad3f,rfreeman@demizz.mil,28,OTthxH8nzhs
foo 31,31,Mauv,2d851bec-d851-4a53-a1ab-c2a6f2153dee,ltorres@blognation.net,48,1QSsdB0
foo 46,46,Green,8a548054-d382-4925-b92e-64ef55708812,eromero@fliptune.org,32,XRJaRRq
foo 7,7,Crimson,b791d0e8-83d6-4caf-bb5f-ace65640dfff,bwillis@demivee.name,68,mfbcG7
foo 16,16,Yellow,af57f97a-a7a5-4c75-a0bb-a9b97f9efaf5,jharper@thoughtsphere.edu,19,caytGO6
foo 42,42,Purple,b1e687b9-3f7a-40d7-a2d2-35f37a539fc6,aowens@avamm.net,95,7ZH3Se2qUMu
foo 21,21,Goldenrod,661966e1-6037-4696-9ac0-c81d22fbaed5,ebailey@oyoba.info,6,xN1nNtbi
foo 41,41,Violet,f1441305-1c28-4165-a8ab-621d30782c9e,mrice@tavu.gov,100,67Vw7iBIU
foo 38,38,Indigo,bb428bc7-a9cc-4d49-aafe-8ab7ee2893e6,jstone@thoughtsphere.com,40,WGaBNVDK5
foo 47,47,Khaki,0bb57a5f-5777-433c-9923-0ecaac32ecf2,rsanders@youbridge.org,48,QWTUZhGOm2N7
foo 18,18,Green,f1fd63bf-9016-4554-94da-46eb4985c85a,pjohnston@twitterworks.com,28,XAVoJF
foo 16,16,Fuscia,f86c0279-cbdc-4807-aae8-0286dc0f4eb3,cchavez@voonyx.info,15,mqx9bskAL
foo 6,6,Maroon,68666242-edbd-495a-be02-42031aebc572,aprice@vidoo.gov,23,ZlNhQOP5Peq
